feat1,feat2
0.5999999999999872,-2.700000000000001
0.649999999999987,-2.700000000000001
0.6999999999999869,-2.700000000000001
0.7499999999999867,-2.700000000000001
0.7999999999999865,-2.700000000000001
0.8499999999999863,-2.700000000000001
0.8999999999999861,-2.700000000000001
0.949999999999986,-2.700000000000001
0.9999999999999858,-2.700000000000001
1.0499999999999856,-2.700000000000001
1.0999999999999854,-2.700000000000001
1.1499999999999853,-2.700000000000001
1.199999999999985,-2.700000000000001
1.2499999999999851,-2.700000000000001
1.2999999999999847,-2.700000000000001
1.3499999999999843,-2.700000000000001
1.3999999999999844,-2.700000000000001
1.4499999999999842,-2.700000000000001
1.4999999999999842,-2.700000000000001
1.5499999999999838,-2.700000000000001
1.5999999999999837,-2.700000000000001
1.6499999999999837,-2.700000000000001
1.6999999999999833,-2.700000000000001
1.7499999999999831,-2.700000000000001
1.799999999999983,-2.700000000000001
1.8499999999999828,-2.700000000000001
1.8999999999999824,-2.700000000000001
1.9499999999999824,-2.700000000000001
1.9999999999999825,-2.700000000000001
2.0499999999999816,-2.700000000000001
2.099999999999982,-2.700000000000001
2.1499999999999817,-2.700000000000001
2.199999999999981,-2.700000000000001
2.2499999999999813,-2.700000000000001
2.2999999999999807,-2.700000000000001
2.349999999999981,-2.700000000000001
2.399999999999981,-2.700000000000001
2.4499999999999806,-2.700000000000001
2.4999999999999805,-2.700000000000001
2.5499999999999803,-2.700000000000001
2.59999999999998,-2.700000000000001
2.64999999999998,-2.700000000000001
2.69999999999998,-2.700000000000001
2.74999999999998,-2.700000000000001
2.7999999999999794,-2.700000000000001
2.8499999999999783,-2.700000000000001
2.8999999999999786,-2.700000000000001
2.9499999999999784,-2.700000000000001
-3.0,-2.650000000000001
-2.95,-2.650000000000001
-2.9000000000000004,-2.650000000000001
-2.8500000000000005,-2.650000000000001
-2.8000000000000007,-2.650000000000001
-2.7500000000000013,-2.650000000000001
-2.700000000000001,-2.650000000000001
-2.650000000000001,-2.650000000000001
-2.6000000000000014,-2.650000000000001
-2.5500000000000016,-2.650000000000001
-2.5000000000000018,-2.650000000000001
-2.450000000000002,-2.650000000000001
-2.400000000000002,-2.650000000000001
-2.3500000000000023,-2.650000000000001
-2.3000000000000025,-2.650000000000001
-2.2500000000000027,-2.650000000000001
-2.200000000000003,-2.650000000000001
-2.1500000000000035,-2.650000000000001
-2.100000000000003,-2.650000000000001
-2.050000000000004,-2.650000000000001
-2.000000000000004,-2.650000000000001
-1.950000000000004,-2.650000000000001
-1.9000000000000041,-2.650000000000001
-1.850000000000004,-2.650000000000001
-1.8000000000000045,-2.650000000000001
-1.7500000000000044,-2.650000000000001
-1.7000000000000046,-2.650000000000001
-1.6500000000000048,-2.650000000000001
-1.6000000000000048,-2.650000000000001
-1.5500000000000052,-2.650000000000001
-1.500000000000005,-2.650000000000001
-1.4500000000000055,-2.650000000000001
-1.4000000000000057,-2.650000000000001
-1.350000000000006,-2.650000000000001
-1.3000000000000058,-2.650000000000001
-1.2500000000000062,-2.650000000000001
-1.2000000000000064,-2.650000000000001
-1.1500000000000066,-2.650000000000001
-1.1000000000000068,-2.650000000000001
-1.0500000000000071,-2.650000000000001
-1.000000000000007,-2.650000000000001
-0.9500000000000072,-2.650000000000001
-0.9000000000000075,-2.650000000000001
-0.8500000000000076,-2.650000000000001
-0.8000000000000078,-2.650000000000001
-0.7500000000000079,-2.650000000000001
-0.7000000000000082,-2.650000000000001
-0.6500000000000083,-2.650000000000001
-0.6000000000000085,-2.650000000000001
-0.5500000000000087,-2.650000000000001
-0.5000000000000089,-2.650000000000001
-0.45000000000000906,-2.650000000000001
-0.4000000000000093,-2.650000000000001
-0.3500000000000094,-2.650000000000001
-0.3000000000000096,-2.650000000000001
-0.25000000000000977,-2.650000000000001
-0.20000000000000995,-2.650000000000001
-0.15000000000001013,-2.650000000000001
-0.1000000000000103,-2.650000000000001
-0.05000000000001048,-2.650000000000001
-1.0658141036401504e-14,-2.650000000000001
0.04999999999998917,-2.650000000000001
0.099999999999989,-2.650000000000001
0.1499999999999888,-2.650000000000001
0.19999999999998866,-2.650000000000001
0.24999999999998845,-2.650000000000001
0.2999999999999883,-2.650000000000001
0.3499999999999881,-2.650000000000001
0.3999999999999879,-2.650000000000001
0.4499999999999877,-2.650000000000001
0.4999999999999876,-2.650000000000001
0.5499999999999874,-2.650000000000001
0.5999999999999872,-2.650000000000001
0.649999999999987,-2.650000000000001
0.6999999999999869,-2.650000000000001
0.7499999999999867,-2.650000000000001
0.7999999999999865,-2.650000000000001
0.8499999999999863,-2.650000000000001
0.8999999999999861,-2.650000000000001
0.949999999999986,-2.650000000000001
0.9999999999999858,-2.650000000000001
1.0499999999999856,-2.650000000000001
1.0999999999999854,-2.650000000000001
1.1499999999999853,-2.650000000000001
1.199999999999985,-2.650000000000001
1.2499999999999851,-2.650000000000001
1.2999999999999847,-2.650000000000001
1.3499999999999843,-2.650000000000001
1.3999999999999844,-2.650000000000001
1.4499999999999842,-2.650000000000001
1.4999999999999842,-2.650000000000001
1.5499999999999838,-2.650000000000001
1.5999999999999837,-2.650000000000001
1.6499999999999837,-2.650000000000001
1.6999999999999833,-2.650000000000001
1.7499999999999831,-2.650000000000001
1.799999999999983,-2.650000000000001
1.8499999999999828,-2.650000000000001
1.8999999999999824,-2.650000000000001
1.9499999999999824,-2.650000000000001
1.9999999999999825,-2.650000000000001
2.0499999999999816,-2.650000000000001
2.099999999999982,-2.650000000000001
2.1499999999999817,-2.650000000000001
2.199999999999981,-2.650000000000001
2.2499999999999813,-2.650000000000001
2.2999999999999807,-2.650000000000001
2.349999999999981,-2.650000000000001
2.399999999999981,-2.650000000000001
2.4499999999999806,-2.650000000000001
2.4999999999999805,-2.650000000000001
2.5499999999999803,-2.650000000000001
2.59999999999998,-2.650000000000001
2.64999999999998,-2.650000000000001
2.69999999999998,-2.650000000000001
2.74999999999998,-2.650000000000001
2.7999999999999794,-2.650000000000001
2.8499999999999783,-2.650000000000001
2.8999999999999786,-2.650000000000001
2.9499999999999784,-2.650000000000001
-3.0,-2.6000000000000014
-2.95,-2.6000000000000014
-2.9000000000000004,-2.6000000000000014
-2.8500000000000005,-2.6000000000000014
-2.8000000000000007,-2.6000000000000014
-2.7500000000000013,-2.6000000000000014
-2.700000000000001,-2.6000000000000014
-2.650000000000001,-2.6000000000000014
-2.6000000000000014,-2.6000000000000014
-2.5500000000000016,-2.6000000000000014
-2.5000000000000018,-2.6000000000000014
-2.450000000000002,-2.6000000000000014
-2.400000000000002,-2.6000000000000014
-2.3500000000000023,-2.6000000000000014
-2.3000000000000025,-2.6000000000000014
-2.2500000000000027,-2.6000000000000014
-2.200000000000003,-2.6000000000000014
-2.1500000000000035,-2.6000000000000014
-2.100000000000003,-2.6000000000000014
-2.050000000000004,-2.6000000000000014
-2.000000000000004,-2.6000000000000014
-1.950000000000004,-2.6000000000000014
-1.9000000000000041,-2.6000000000000014
-1.850000000000004,-2.6000000000000014
-1.8000000000000045,-2.6000000000000014
-1.7500000000000044,-2.6000000000000014
-1.7000000000000046,-2.6000000000000014
-1.6500000000000048,-2.6000000000000014
-1.6000000000000048,-2.6000000000000014
-1.5500000000000052,-2.6000000000000014
-1.500000000000005,-2.6000000000000014
-1.4500000000000055,-2.6000000000000014
-1.4000000000000057,-2.6000000000000014
-1.350000000000006,-2.6000000000000014
-1.3000000000000058,-2.6000000000000014
-1.2500000000000062,-2.6000000000000014
-1.2000000000000064,-2.6000000000000014
-1.1500000000000066,-2.6000000000000014
-1.1000000000000068,-2.6000000000000014
-1.0500000000000071,-2.6000000000000014
-1.000000000000007,-2.6000000000000014
-0.9500000000000072,-2.6000000000000014
-0.9000000000000075,-2.6000000000000014
-0.8500000000000076,-2.6000000000000014
-0.8000000000000078,-2.6000000000000014
-0.7500000000000079,-2.6000000000000014
-0.7000000000000082,-2.6000000000000014
-0.6500000000000083,-2.6000000000000014
-0.6000000000000085,-2.6000000000000014
-0.5500000000000087,-2.6000000000000014
-0.5000000000000089,-2.6000000000000014
-0.45000000000000906,-2.6000000000000014
-0.4000000000000093,-2.6000000000000014
-0.3500000000000094,-2.6000000000000014
-0.3000000000000096,-2.6000000000000014
-0.25000000000000977,-2.6000000000000014
-0.20000000000000995,-2.6000000000000014
-0.15000000000001013,-2.6000000000000014
-0.1000000000000103,-2.6000000000000014
-0.05000000000001048,-2.6000000000000014
-1.0658141036401504e-14,-2.6000000000000014
0.04999999999998917,-2.6000000000000014
0.099999999999989,-2.6000000000000014
0.1499999999999888,-2.6000000000000014
0.19999999999998866,-2.6000000000000014
0.24999999999998845,-2.6000000000000014
0.2999999999999883,-2.6000000000000014
0.3499999999999881,-2.6000000000000014
0.3999999999999879,-2.6000000000000014
0.4499999999999877,-2.6000000000000014
0.4999999999999876,-2.6000000000000014
0.5499999999999874,-2.6000000000000014
0.5999999999999872,-2.6000000000000014
0.649999999999987,-2.6000000000000014
0.6999999999999869,-2.6000000000000014
0.7499999999999867,-2.6000000000000014
0.7999999999999865,-2.6000000000000014
0.8499999999999863,-2.6000000000000014
0.8999999999999861,-2.6000000000000014
0.949999999999986,-2.6000000000000014
0.9999999999999858,-2.6000000000000014
1.0499999999999856,-2.6000000000000014
1.0999999999999854,-2.6000000000000014
1.1499999999999853,-2.6000000000000014
1.199999999999985,-2.6000000000000014
1.2499999999999851,-2.6000000000000014
1.2999999999999847,-2.6000000000000014
1.3499999999999843,-2.6000000000000014
1.3999999999999844,-2.6000000000000014
1.4499999999999842,-2.6000000000000014
1.4999999999999842,-2.6000000000000014
1.5499999999999838,-2.6000000000000014
1.5999999999999837,-2.6000000000000014
1.6499999999999837,-2.6000000000000014
1.6999999999999833,-2.6000000000000014
1.7499999999999831,-2.6000000000000014
1.799999999999983,-2.6000000000000014
1.8499999999999828,-2.6000000000000014
1.8999999999999824,-2.6000000000000014
1.9499999999999824,-2.6000000000000014
1.9999999999999825,-2.6000000000000014
2.0499999999999816,-2.6000000000000014
2.099999999999982,-2.6000000000000014
2.1499999999999817,-2.6000000000000014
2.199999999999981,-2.6000000000000014
2.2499999999999813,-2.6000000000000014
2.2999999999999807,-2.6000000000000014
2.349999999999981,-2.6000000000000014
2.399999999999981,-2.6000000000000014
2.4499999999999806,-2.6000000000000014
2.4999999999999805,-2.6000000000000014
2.5499999999999803,-2.6000000000000014
2.59999999999998,-2.6000000000000014
2.64999999999998,-2.6000000000000014
2.69999999999998,-2.6000000000000014
2.74999999999998,-2.6000000000000014
2.7999999999999794,-2.6000000000000014
2.8499999999999783,-2.6000000000000014
2.8999999999999786,-2.6000000000000014
2.9499999999999784,-2.6000000000000014
-3.0,-2.5500000000000016
-2.95,-2.5500000000000016
-2.9000000000000004,-2.5500000000000016
-2.8500000000000005,-2.5500000000000016
-2.8000000000000007,-2.5500000000000016
-2.7500000000000013,-2.5500000000000016
-2.700000000000001,-2.5500000000000016
-2.650000000000001,-2.5500000000000016
-2.6000000000000014,-2.5500000000000016
-2.5500000000000016,-2.5500000000000016
-2.5000000000000018,-2.5500000000000016
-2.450000000000002,-2.5500000000000016
-2.400000000000002,-2.5500000000000016
-2.3500000000000023,-2.5500000000000016
-2.3000000000000025,-2.5500000000000016
-2.2500000000000027,-2.5500000000000016
-2.200000000000003,-2.5500000000000016
-2.1500000000000035,-2.5500000000000016
-2.100000000000003,-2.5500000000000016
-2.050000000000004,-2.5500000000000016
-2.000000000000004,-2.5500000000000016
-1.950000000000004,-2.5500000000000016
-1.9000000000000041,-2.5500000000000016
-1.850000000000004,-2.5500000000000016
-1.8000000000000045,-2.5500000000000016
-1.7500000000000044,-2.5500000000000016
-1.7000000000000046,-2.5500000000000016
-1.6500000000000048,-2.5500000000000016
-1.6000000000000048,-2.5500000000000016
-1.5500000000000052,-2.5500000000000016
-1.500000000000005,-2.5500000000000016
-1.4500000000000055,-2.5500000000000016
-1.4000000000000057,-2.5500000000000016
-1.350000000000006,-2.5500000000000016
-1.3000000000000058,-2.5500000000000016
-1.2500000000000062,-2.5500000000000016
-1.2000000000000064,-2.5500000000000016
-1.1500000000000066,-2.5500000000000016
-1.1000000000000068,-2.5500000000000016
-1.0500000000000071,-2.5500000000000016
-1.000000000000007,-2.5500000000000016
-0.9500000000000072,-2.5500000000000016
-0.9000000000000075,-2.5500000000000016
-0.8500000000000076,-2.5500000000000016
-0.8000000000000078,-2.5500000000000016
-0.7500000000000079,-2.5500000000000016
-0.7000000000000082,-2.5500000000000016
-0.6500000000000083,-2.5500000000000016
-0.6000000000000085,-2.5500000000000016
-0.5500000000000087,-2.5500000000000016
-0.5000000000000089,-2.5500000000000016
-0.45000000000000906,-2.5500000000000016
-0.4000000000000093,-2.5500000000000016
-0.3500000000000094,-2.5500000000000016
-0.3000000000000096,-2.5500000000000016
-0.25000000000000977,-2.5500000000000016
-0.20000000000000995,-2.5500000000000016
-0.15000000000001013,-2.5500000000000016
-0.1000000000000103,-2.5500000000000016
-0.05000000000001048,-2.5500000000000016
-1.0658141036401504e-14,-2.5500000000000016
0.04999999999998917,-2.5500000000000016
0.099999999999989,-2.5500000000000016
0.1499999999999888,-2.5500000000000016
0.19999999999998866,-2.5500000000000016
0.24999999999998845,-2.5500000000000016
0.2999999999999883,-2.5500000000000016
0.3499999999999881,-2.5500000000000016
0.3999999999999879,-2.5500000000000016
0.4499999999999877,-2.5500000000000016
0.4999999999999876,-2.5500000000000016
0.5499999999999874,-2.5500000000000016
0.5999999999999872,-2.5500000000000016
0.649999999999987,-2.5500000000000016
0.6999999999999869,-2.5500000000000016
0.7499999999999867,-2.5500000000000016
0.7999999999999865,-2.5500000000000016
0.8499999999999863,-2.5500000000000016
0.8999999999999861,-2.5500000000000016
0.949999999999986,-2.5500000000000016
0.9999999999999858,-2.5500000000000016
1.0499999999999856,-2.5500000000000016
1.0999999999999854,-2.5500000000000016
1.1499999999999853,-2.5500000000000016
1.199999999999985,-2.5500000000000016
1.2499999999999851,-2.5500000000000016
1.2999999999999847,-2.5500000000000016
1.3499999999999843,-2.5500000000000016
1.3999999999999844,-2.5500000000000016
1.4499999999999842,-2.5500000000000016
1.4999999999999842,-2.5500000000000016
1.5499999999999838,-2.5500000000000016
1.5999999999999837,-2.5500000000000016
1.6499999999999837,-2.5500000000000016
1.6999999999999833,-2.5500000000000016
1.7499999999999831,-2.5500000000000016
1.799999999999983,-2.5500000000000016
1.8499999999999828,-2.5500000000000016
1.8999999999999824,-2.5500000000000016
1.9499999999999824,-2.5500000000000016
1.9999999999999825,-2.5500000000000016
2.0499999999999816,-2.5500000000000016
2.099999999999982,-2.5500000000000016
2.1499999999999817,-2.5500000000000016
2.199999999999981,-2.5500000000000016
2.2499999999999813,-2.5500000000000016
2.2999999999999807,-2.5500000000000016
2.349999999999981,-2.5500000000000016
2.399999999999981,-2.5500000000000016
2.4499999999999806,-2.5500000000000016
2.4999999999999805,-2.5500000000000016
2.5499999999999803,-2.5500000000000016
2.59999999999998,-2.5500000000000016
2.64999999999998,-2.5500000000000016
2.69999999999998,-2.5500000000000016
2.74999999999998,-2.5500000000000016
2.7999999999999794,-2.5500000000000016
2.8499999999999783,-2.5500000000000016
2.8999999999999786,-2.5500000000000016
2.9499999999999784,-2.5500000000000016
-3.0,-2.5000000000000018
-2.95,-2.5000000000000018
-2.9000000000000004,-2.5000000000000018
-2.8500000000000005,-2.5000000000000018
-2.8000000000000007,-2.5000000000000018
-2.7500000000000013,-2.5000000000000018
-2.700000000000001,-2.5000000000000018
-2.650000000000001,-2.5000000000000018
-2.6000000000000014,-2.5000000000000018
-2.5500000000000016,-2.5000000000000018
-2.5000000000000018,-2.5000000000000018
-2.450000000000002,-2.5000000000000018
-2.400000000000002,-2.5000000000000018
-2.3500000000000023,-2.5000000000000018
-2.3000000000000025,-2.5000000000000018
-2.2500000000000027,-2.5000000000000018
-2.200000000000003,-2.5000000000000018
-2.1500000000000035,-2.5000000000000018
-2.100000000000003,-2.5000000000000018
-2.050000000000004,-2.5000000000000018
-2.000000000000004,-2.5000000000000018
-1.950000000000004,-2.5000000000000018
-1.9000000000000041,-2.5000000000000018
-1.850000000000004,-2.5000000000000018
-1.8000000000000045,-2.5000000000000018
-1.7500000000000044,-2.5000000000000018
-1.7000000000000046,-2.5000000000000018
-1.6500000000000048,-2.5000000000000018
-1.6000000000000048,-2.5000000000000018
-1.5500000000000052,-2.5000000000000018
-1.500000000000005,-2.5000000000000018
-1.4500000000000055,-2.5000000000000018
-1.4000000000000057,-2.5000000000000018
-1.350000000000006,-2.5000000000000018
-1.3000000000000058,-2.5000000000000018
-1.2500000000000062,-2.5000000000000018
-1.2000000000000064,-2.5000000000000018
-1.1500000000000066,-2.5000000000000018
-1.1000000000000068,-2.5000000000000018
-1.0500000000000071,-2.5000000000000018
-1.000000000000007,-2.5000000000000018
-0.9500000000000072,-2.5000000000000018
-0.9000000000000075,-2.5000000000000018
-0.8500000000000076,-2.5000000000000018
-0.8000000000000078,-2.5000000000000018
-0.7500000000000079,-2.5000000000000018
